0,"[Pick] 교사들 몰래 촬영하고 스토킹까지…남고생 ""퇴학"" 결정",여성 교사들의 신체 부위를 불법 촬영한 고등학생이 퇴학 처리될 것으로 보입니다	오늘 전북교육청은 최근 교권보호위원회를 열고 고등학교 재학생 A 군에 대해 퇴학 처분을 결정했다고 밝혔습니다	앞서 A 군은 교사들의 다리와 전신 사진을 촬영하고 자신의 휴대전화 사진첩에 소지하고 있다가 이를 발견한 반 친구의 제보로 적발됐습니다	사진첩을 확인한 결과 피해를 당한 교사는 7명에 달했고 A 군이 피해 교사의 거주지를 찾아가 우편함에서 꺼낸 고지서 사진까지 휴대전화에 남아 있었습니다	A 군은 과거 도내 지역에서도 비슷한 행각을 벌여 현재 재학 중인 고등학교로 전학 조처됐던 것으로 확인됐습니다	사실을 보고받은 도교육청은 A 군에게 가정학습 처분을 내려 피해 교사들과 분리했습니다	도교육청 관계자는 교권보호위원회에서 교원지위법에 문제가 된 학생에게 퇴학 처분을 내렸다 며 학교가 교권보호위원회 결정에 의무적으로 따라야 하는 만큼 실제 퇴학 처리가 될 것으로 안다 고 설명했습니다	교권보호위원회의 결정에 이의가 있는 경우 15일 이내에 재심을 요청할 수 있어 최종적으로 퇴학이 결정된 것은 아니다 라고 덧붙였습니다	교권보호위원회는 A 군에 대한 퇴학 결정과 피해 교사들에게 특별 휴가 5일 심리상담 치료를 받도록 할 것을 권고했습니다	아직 A 군에 대한 고소 고발장이 경찰에 제출되지는 않은 것으로 알려졌습니다
1,"거동 불편한 노인, 아파트 지하실서 숨진 채 발견…경찰 수사",거동이 불편한 80대 노인이 서울 강북구의 한 아파트 지하실에서 숨진 채 발견돼 경찰이 타살 가능성이 있는지 수사하고 있습니다	서울 강북경찰서에 따르면 어제 오후 4시 40분쯤 서울 강북구 번동의 한 아파트 A동 지하에 있는 창고 공간에서 89살 노 씨가 쓰러져 숨진 채 발견됐습니다	노씨는 아파트 옆 동에 가족과 살았는데 지난 14일 집을 나선 뒤 귀가하지 않자 가족들이 그날 밤 실종 신고를 하고 행방을 쫓던 중이었습니다	경찰은 정확한 사인을 파악하기 위해 노씨의 부검을 의뢰하고 현장 탐문 조사와 CCTV 영상 분석 등을 토대로 타살 혐의점이 있는지 계속 수사할 방침입니다	Digital News Lab
2,학교서 마스크 쓰고 달리다 사망…분노 쏟아진 중국,앵커 중국에서는 학교들이 단계적 등교에 들어간 상태인데요 등교를 앞둔 우리도 한번 짚어봐야 할 부분이 생겼습니다	중국 학생들이 체육 시간에 마스크를 쓴 채 달리기하다가 갑자기 숨지는 일이 잇따랐습니다	베이징 입니다	기자 중국 후난성의 한 중학교 앞에 학부모들이 모였습니다	지난달 30일 학교 3학년 학생이 체육 시간에 1천m 달리기 측정을 하다 운동장에서 쓰러져 숨졌기 때문입니다	학생은 N95 방역 마스크를 쓰고 달렸습니다	그보다 엿새 전 허난성의 한 중학교에서도 N95 마스크를 쓰고 달리던 3학년 학생이 숨졌고 지난달 14일 발생한 저장성 사례까지 포함하면 학교에서 마스크를 쓰고 달리기를 하다 숨진 학생이 한 달 사이 3명이나 됩니다	경찰이 사고 경위를 조사 중인데 마스크 착용은 직접적인 사망 원인이 될 수 없다는 주장과 심각한 산소 부족을 일으킬 수 있다는 견해가 엇갈립니다	오랜 자가격리 생활로 체력이 떨어진 학생들에게 학교 측이 방역 기준 준수만을 강요한 거 아니냐는 분노도 쏟아졌습니다	당국은 통풍이 잘되는 야외에서는 마스크를 착용하지 않아도 된다는 입장이지만 체육 시간에 학생 간 거리를 유지하기 어려울 때가 많아 마스크를 벗기 애매하다는 볼멘소리도 나오고 있습니다	사고가 잇따르자 중국의 여러 지역에서는 고등학교 입시에서 체육 과목을 취소했고 일부 도시에서는 체육 활동시 안전거리만 유지하면 마스크를 쓰지 않아도 된다는 명시 규정을 만들었습니다	Digital News Lab
3,위안부 쉼터 소장 휴대폰 포렌식 완료…사망경위 파악 주력,지난 6일 극단적 선택을 한 것으로 잠정 결론이 난 정의기억연대의 일본군 위안부 피해자 마포쉼터 소장 손 씨가 차량에 휴대전화를 두고 귀가했던 것으로 확인됐습니다	경찰은 손 씨 휴대전화에 대한 디지털포렌식 작업을 완료해 마지막 통화자 등이 확인되는 대로 정확한 사망 경위 파악에 주력한다는 방침입니다 9일 경기 파주경찰서에 따르면 손씨가 자신의 파주 아파트로 돌아온 시각은 지난 6일 오전 10시 35분께입니다	이로부터 약 12시간 뒤인 같은 날 오후 10시 57분쯤 손 씨의 전 동료이자 더불어민주당 윤미향 의원의 보좌진으로 알려진 A씨가 손 씨와 연락이 되지 않는다며 손 씨의 집을 찾아와 소방당국에 신고했습니다	손 씨는 집 안 화장실에서 숨진 채로 발견됐습니다	손 씨는 스스로 극단적인 선택을 한 것으로 추정되고 있습니다	국립과학수사연구원 부검 결과 손 씨의 시신에서는 자해한 흔적이 나왔고 집 안에서는 우울증과 불면증 치료제 등도 발견됐습니다	손 씨가 최근 마포쉼터에 대한 검찰의 압수수색으로 힘들었다는 얘기를 주변에 했다는 진술은 있으나 정확한 사망 경위 등은 아직 밝혀지지 않고 있습니다	손 씨의 휴대전화가 집이 아닌 차 안에서 발견되고 연락이 끊긴 시간이 약 12시간으로 길어 추정할 만한 단서가 많지 않기 때문입니다	경찰 관계자는 정확한 사망 경위를 확인하기 위해 마지막으로 통화한 사람이 누구인지 휴대전화에 유서 형식의 메시지 같은 것이 있는지 등을 두루 확인해야 해 디지털포렌식 작업을 오늘 오후 완료했다 면서 데이터양이 상당해 분석에는 시간이 소요될 이라고 설명했습니다
4,"트럼프 ""시간이 말해 줄 것""…불복 집회 참석 예고",앵커 미국 대선 선거인단 득표수가 이제야 나왔습니다	미국 언론들은 바이든 당선인 306대 트럼프 대통령 232로 승패가 갈렸다고 보도했습니다	306대 232 숫자는 4년 전에도 똑같았는데 당시에 트럼프 대통령은 306으로 승자	이번에는 232로 패자입니다	트럼프는 승복하지 않고 있지만 정부가 들어올지는 시간이 말해줄 것이라고 언급했습니다	이건 뜻일까요	워싱턴에서 입니다	기자 대선 승리를 회견 뒤 여드레 침묵했던 트럼프 회견을 했습니다	코로나를 잡기 위해 봉쇄 정책은 쓰지 않겠다고 말하는 과정에서 대선 패배를 시인할 가능성을 처음 언급했습니다	내심을 드러낸 건지 말실수인지 언론들의 해석이 분분한데 2 3주 뒤면 승리할 수 있다는 호언과 달리 상황은 트럼프 대통령에게 불리하게만 돌아가고 있습니다	개표 인증을 막아 달라거나 선거일 뒤 도착한 우편투표 개표를 막아 달라는 가처분 신청이 줄줄이 기각당하고 있고 선거 불복 소송을 맡았던 법률회사까지 사임해 버렸습니다	그런데도 트럼프 대통령은 내일 워싱턴DC에서 지지자들이 개최하는 대선 불복 집회에 참석할 뜻을 내비쳤습니다	벌써 백악관 앞은 긴장감이 감돌고 있습니다	대규모 대선 불복 시위가 예정되면서 프라우드 보이즈 신나치주의자 같은 극우 무장단체들도 총집결을 예고한 상태입니다	백악관 앞 반트럼프 시위대와 충돌도 우려되고 있습니다
5,"""아버지 보며 키운 꿈"" 경찰관 부자의 대 이은 헌신",앵커 물이 불어난 중랑천에 빠져 의식을 잃은 채 떠내려가던 어린이를 한 20대 경찰관이 구해내는 모습입니다	급박한 상황에 주저 없이 뛰어들어 구조했는데 경찰관의 아버지가 11년 전 임무 수행 중 순직한 경찰관인 사연도 알려졌습니다	입니다	기자 불어난 물이 빠른 속도로 흐르는 하천에서 한 남성이 헤엄쳐 나갑니다	발이 바닥에 닿자 성큼성큼 앞으로 나아가 물속에서 어린아이를 건져내 안고 물 밖으로 옮겨 심폐소생술을 시작합니다	그제 오후 4시 40분쯤 의정부경찰서 신곡지구대 소속 고진형 경장은 물에 떠내려가는 아이가 있다는 신고를 받고 현장으로 출동했습니다 10분 뒤쯤 사고 장소 근처에서 차가 막히자 고 경장은 현장까지 200m가량을 내달렸습니다	이윽고 도착한 현장 미처 구명조끼를 챙기지 못했지만 아이의 목숨이 위태롭다는 판단에 강물로 뛰어들었습니다 8살 송 군은 의식을 되찾고 병원에서 치료를 받고 있는데 생명엔 지장이 없는 것으로 알려졌습니다	고 경장 아버지도 11년 전 순직한 경찰관이었습니다	고 경장 아버지 고 고상덕 경감은 지난 2009년 12월 경기 파주 자유로에서 단속 업무를 하다 과속 차량에 치여 숨졌습니다
6,"학대 신고했는데…""이럴 거면 왜 신고 받았나""",앵커 아동학대 피해자가 나오지 않도록 어른들이 뒤늦게 미안해만 하지 않도록 대안을 생각해보는 시간입니다	은밀한 범죄인 아동학대를 발견하기 위해서는 신고자 제보자 역할이 매우 중요하죠	학대 사실을 먼저 알아챌 수 있는 의사나 어린이집 교사가 신고 의무자로 지정된 이유이기도 합니다	오늘은 아동학대가 의심된다고 신고했던 한 의사가 겪은 일을 통해서 아동학대 대응 체계의 문제점을 짚어보겠습니다	취재했습니다	기자 지난해 11월 전북 순창에서 공중보건의로 일하는 A 씨는 눈 옆에 계란 만한 혹이 생긴 4살 아이를 진찰했습니다	예사롭지 않은 상처에 정밀 검사를 당부했습니다	병원 입구 안내직원을 통해 엄마가 아빠가 아이를 던졌다 고 말한 사실을 뒤늦게 들었습니다	의사는 경찰에 신고했습니다	상황과 건강이 궁금했지만 신고한 뒤로 A 씨는 소식을 들을 수 없었습니다	경찰은 학대 판단의 핵심인 아이에 대한 의사 소견을 물어 오지도 않았습니다	아이가 걱정된 의사는 보호자에게 직접 연락해 다시 정밀 검사를 받으라고 설득했지만 허사였습니다	애태우는 사이 경찰의 실수로 최초 신고자의 신원이 아빠 귀에 들어갔습니다	당신이 뭔데 신고하냐 는 협박이 날아왔습니다	경찰 조사도 흐지부지 학대 혐의가 없다 며 사건은 종결됐습니다	취재진이 확인해보니 아빠가 아이를 던졌다 는 엄마의 최초 진술조차 경찰은 확인하지 않은 걸로 드러났습니다	아동보호전문기관의 대응도 부실했습니다	아빠 행위에 고의성이 없었고 재발 방지를 약속한 점을 감안해 수사 의뢰도 하지 않았습니다	아이는 뒤늦게 아동학대 사례 관리대상으로 지정됐습니다	아이가 병원을 찾은 지 한 달 반이 지난 후였습니다
7,"""왜 쳐다봐""…끊이지 않는 ""노마스크"" 행패",앵커 버스하고 지하철에서 꼭 마스크 쓰도록 한 것이 석 달이 지났는데 사람들이 이어집니다	버스에서 마스크 벗고 사람들한테 행패 부린 50대 남자 구속됐고 마스크 써달라고 했다고 택시기사를 때린 60대 남자도 구속영장이 신청됐습니다	경찰한테는 술에 취해서 기억이 안 난다 이야기를 했다는데 변명에 여지가 없습니다	입니다	기자 지난 일요일 저녁 7시쯤 경기 수원의 한 버스에 상의를 벗은 50대 남성이 탑승합니다	쳐다본다는 이유로 여성 승객에 시비를 걸더니 쓰고 있던 마스크도 벗어 버립니다	버스기사가 나서 마스크를 쓰라고 요구했는데 승객들에게까지 폭행과 욕설을 하는 10분 넘게 행패를 부립니다	경찰은 달리는 버스 안에서 안전을 위협했다며 남성을 구속했습니다	택시 앞 좌석에 탄 남성이 기사에게 주먹질을 합니다	어젯밤 10시쯤 경기도 안산의 한 거리에서 마스크를 쓰지 않은 채 택시에 탔던 남성이 기사의 얼굴 등을 수차례 때렸습니다	경찰은 60대 남성에 대해 구속영장을 신청했습니다
8,"마스크업체 연락처 바꿔 주문대금 ""꿀꺽""…신종사기 주의보",코로나19 확산하는 가운데 마스크 생산업체로 가는 주문을 가로채 주문대금을 챙기는 신종사기 범죄가 발생해 주의가 요구되고 있습니다	경기도에서 마스크 생산업체를 운영하는 A 씨는 고압선 공사 중 사고가 발생해 인터넷 전화 번호로 업체 전화를 착신 전환하라는 내용이 담긴 팩스를 받았습니다	한국전력공사 지역 지사장 명의로 된 공문이었기 A씨는 의심 없이 인터넷 전화번호로 업체 전화를 착신 전환했습니다	같은 날 저녁 A 씨는 평소 거래하던 B 씨한테서 아까 입금한 계좌가 평소 계좌랑 달라 이상하다 는 휴대전화 연락을 받자 그제야 뭔가가 잘못됐다는 사실을 깨닫고 경찰에 신고했습니다	경찰 조사 결과 A 씨가 업체 전화를 인터넷 전화번호로 착신전환한 하루 B 씨를 포함해 2명이 A 씨 업체에 전화를 걸어 18만개와 16만개의 마스크를 주문했고 주문대금 1억8천만원과 1억6천만원을 입금했습니다	A 씨에게 한전 행세를 하며 업체 전화의 착신전환을 유도한 일당이 전화를 가로채 주문을 받아 대금을 챙긴 겁니다	경찰은 일당 추적에 나선 한편 추가 피해가 나지 않도록 마스크 업체들을 대상으로 전화나 현장 방문을 통한 예방 교육을 진행할 예정입니다	경찰 관계자는 주문대금을 지급하기 전에 해당 업체 계좌번호 세금계산서 등이 맞는지 확인해야 하고 구매대금이 클 경우에는 업체를 직접 방문하는 것이 좋다 고 말했습니다	마스크 업체들은 공공기관을 사칭하며 전화 착신전환을 유도하는 전화가 오면 사기 범죄일 가능성이 높으니 주의해달라 고 당부했습니다	Digital News Lab
9,"백악관 ""폭력시위 대응 ""중앙지휘본부"" 설치…국방장관 참여""",미국 백악관이 백인 경찰에 의한 흑인 사망 사건으로 촉발된 미 전역의 폭력 시위를 감시하고 대응하기 위한 중앙지휘본부를 설치한다고 폭스뉴스가 보도했습니다	케일리 매커내니 백악관 대변인은 이날 취재진에게 미 전역에 연방 자원을 추가로 파견할 계획 이라며 주 정부 지방정부와 공조해 폭력과 약탈 문제를 다루는 중앙지휘본부도 있을 이라고 말했습니다	본부에는 마크 밀리 합참의장과 마크 에스퍼 국방장관 윌리엄 바 법무장관이 참여한다고 매커내니 대변인은 덧붙였습니다	앞서 트럼프 대통령도 이날 주지사 등과의 화상회의서 밀리 합참의장을 폭력 대응 책임자로 두고 있다고 언급했으나 발언의 의미를 설명하지는 않았습니다	매커내니 대변인은 지방정부에 강경 대응을 주문한 트럼프 대통령의 발언을 되풀이하며 거리의 치안을 유지하는 것은 그들의 책임 이라고 강조했습니다	매커내니 대변인의 발언은 트럼프 대통령이 자신의 트위터를 통해 무정부주의자들이여 우리가 당신들을 지켜보고
