0,"[Pick] 교사들 몰래 촬영하고 스토킹까지…남고생 ""퇴학"" 결정",여성 교사들의 신체 부위를 불법 촬영한 고등학생이 퇴학 처리될 것으로 보입니다	도교육청 관계자는 교권보호위원회에서 교원지위법에 문제가 된 학생에게 퇴학 처분을 내렸다 며 학교가 교권보호위원회 결정에 의무적으로 따라야 하는 만큼 실제 퇴학 처리가 될 것으로 안다 고 설명했습니다
1,"거동 불편한 노인, 아파트 지하실서 숨진 채 발견…경찰 수사",거동이 불편한 80대 노인이 서울 강북구의 한 아파트 지하실에서 숨진 채 발견돼 경찰이 타살 가능성이 있는지 수사하고 있습니다
2,학교서 마스크 쓰고 달리다 사망…분노 쏟아진 중국,중국 학생들이 체육 시간에 마스크를 쓴 채 달리기하다가 갑자기 숨지는 일이 잇따랐습니다	당국은 통풍이 잘되는 야외에서는 마스크를 착용하지 않아도 된다는 입장이지만 체육 시간에 학생 간 거리를 유지하기 어려울 때가 많아 마스크를 벗기 애매하다는 볼멘소리도 나오고 있습니다
3,위안부 쉼터 소장 휴대폰 포렌식 완료…사망경위 파악 주력,경찰 관계자는 정확한 사망 경위를 확인하기 위해 마지막으로 통화한 사람이 누구인지 휴대전화에 유서 형식의 메시지 같은 것이 있는지 등을 두루 확인해야 해 디지털포렌식 작업을 오늘 오후 완료했다 면서 데이터양이 상당해 분석에는 시간이 소요될 이라고 설명했습니다
4,"트럼프 ""시간이 말해 줄 것""…불복 집회 참석 예고",306대 232 숫자는 4년 전에도 똑같았는데 당시에 트럼프 대통령은 306으로 승자	내심을 드러낸 건지 말실수인지 언론들의 해석이 분분한데 2 3주 뒤면 승리할 수 있다는 호언과 달리 상황은 트럼프 대통령에게 불리하게만 돌아가고 있습니다	벌써 백악관 앞은 긴장감이 감돌고 있습니다
5,"""아버지 보며 키운 꿈"" 경찰관 부자의 대 이은 헌신",급박한 상황에 주저 없이 뛰어들어 구조했는데 경찰관의 아버지가 11년 전 임무 수행 중 순직한 경찰관인 사연도 알려졌습니다
6,"학대 신고했는데…""이럴 거면 왜 신고 받았나""",병원 입구 안내직원을 통해 엄마가 아빠가 아이를 던졌다 고 말한 사실을 뒤늦게 들었습니다	아이가 걱정된 의사는 보호자에게 직접 연락해 다시 정밀 검사를 받으라고 설득했지만 허사였습니다	취재진이 확인해보니 아빠가 아이를 던졌다 는 엄마의 최초 진술조차 경찰은 확인하지 않은 걸로 드러났습니다
7,"""왜 쳐다봐""…끊이지 않는 ""노마스크"" 행패",경찰은 달리는 버스 안에서 안전을 위협했다며 남성을 구속했습니다	어젯밤 10시쯤 경기도 안산의 한 거리에서 마스크를 쓰지 않은 채 택시에 탔던 남성이 기사의 얼굴 등을 수차례 때렸습니다
8,"마스크업체 연락처 바꿔 주문대금 ""꿀꺽""…신종사기 주의보",코로나19 확산하는 가운데 마스크 생산업체로 가는 주문을 가로채 주문대금을 챙기는 신종사기 범죄가 발생해 주의가 요구되고 있습니다	경기도에서 마스크 생산업체를 운영하는 A 씨는 고압선 공사 중 사고가 발생해 인터넷 전화 번호로 업체 전화를 착신 전환하라는 내용이 담긴 팩스를 받았습니다
9,"백악관 ""폭력시위 대응 ""중앙지휘본부"" 설치…국방장관 참여""",케일리 매커내니 백악관 대변인은 이날 취재진에게 미 전역에 연방 자원을 추가로 파견할 계획 이라며 주 정부 지방정부와 공조해 폭력과 약탈 문제를 다루는 중앙지휘본부도 있을 이라고 말했습니다
